_id,DATE,age_category,percent_positive_7d_avg
582,2020-05-08T00:00:00,18to24,0.0336
583,2020-05-09T00:00:00,18to24,0.0368
584,2020-05-10T00:00:00,18to24,0.0353
585,2020-05-11T00:00:00,18to24,0.0341
586,2020-05-12T00:00:00,18to24,0.0349
587,2020-05-13T00:00:00,18to24,0.0362
588,2020-05-14T00:00:00,18to24,0.0402
589,2020-05-15T00:00:00,18to24,0.0433
590,2020-05-16T00:00:00,18to24,0.0430
591,2020-05-17T00:00:00,18to24,0.0463
592,2020-05-18T00:00:00,18to24,0.0507
593,2020-05-19T00:00:00,18to24,0.0551
594,2020-05-20T00:00:00,18to24,0.0588
595,2020-05-21T00:00:00,18to24,0.0621
596,2020-05-22T00:00:00,18to24,0.0614
597,2020-05-23T00:00:00,18to24,0.0627
598,2020-05-24T00:00:00,18to24,0.0596
599,2020-05-25T00:00:00,18to24,0.0521
600,2020-05-26T00:00:00,18to24,0.0488
601,2020-05-27T00:00:00,18to24,0.0443
602,2020-05-28T00:00:00,18to24,0.0411
603,2020-05-29T00:00:00,18to24,0.0403
604,2020-05-30T00:00:00,18to24,0.0368
605,2020-05-31T00:00:00,18to24,0.0342
606,2020-06-01T00:00:00,18to24,0.0331
607,2020-06-02T00:00:00,18to24,0.0299
608,2020-06-03T00:00:00,18to24,0.0295
609,2020-06-04T00:00:00,18to24,0.0273
610,2020-06-05T00:00:00,18to24,0.0261
611,2020-06-06T00:00:00,18to24,0.0249
612,2020-06-07T00:00:00,18to24,0.0246
613,2020-06-08T00:00:00,18to24,0.0221
614,2020-06-09T00:00:00,18to24,0.0189
615,2020-06-10T00:00:00,18to24,0.0168
616,2020-06-11T00:00:00,18to24,0.0158
617,2020-06-12T00:00:00,18to24,0.0136
618,2020-06-13T00:00:00,18to24,0.0137
619,2020-06-14T00:00:00,18to24,0.0138
620,2020-06-15T00:00:00,18to24,0.0145
621,2020-06-16T00:00:00,18to24,0.0148
622,2020-06-17T00:00:00,18to24,0.0150
623,2020-06-18T00:00:00,18to24,0.0145
624,2020-06-19T00:00:00,18to24,0.0140
625,2020-06-20T00:00:00,18to24,0.0145
626,2020-06-21T00:00:00,18to24,0.0138
627,2020-06-22T00:00:00,18to24,0.0125
628,2020-06-23T00:00:00,18to24,0.0124
629,2020-06-24T00:00:00,18to24,0.0116
630,2020-06-25T00:00:00,18to24,0.0126
631,2020-06-26T00:00:00,18to24,0.0126
632,2020-06-27T00:00:00,18to24,0.0115
633,2020-06-28T00:00:00,18to24,0.0114
634,2020-06-29T00:00:00,18to24,0.0112
635,2020-06-30T00:00:00,18to24,0.0106
636,2020-07-01T00:00:00,18to24,0.0107
637,2020-07-02T00:00:00,18to24,0.0091
638,2020-07-03T00:00:00,18to24,0.0090
639,2020-07-04T00:00:00,18to24,0.0088
640,2020-07-05T00:00:00,18to24,0.0080
641,2020-07-06T00:00:00,18to24,0.0080
642,2020-07-07T00:00:00,18to24,0.0083
643,2020-07-08T00:00:00,18to24,0.0083
644,2020-07-09T00:00:00,18to24,0.0085
645,2020-07-10T00:00:00,18to24,0.0084
646,2020-07-11T00:00:00,18to24,0.0085
647,2020-07-12T00:00:00,18to24,0.0088
648,2020-07-13T00:00:00,18to24,0.0080
649,2020-07-14T00:00:00,18to24,0.0076
650,2020-07-15T00:00:00,18to24,0.0080
651,2020-07-16T00:00:00,18to24,0.0080
652,2020-07-17T00:00:00,18to24,0.0089
653,2020-07-18T00:00:00,18to24,0.0088
654,2020-07-19T00:00:00,18to24,0.0096
655,2020-07-20T00:00:00,18to24,0.0098
656,2020-07-21T00:00:00,18to24,0.0103
657,2020-07-22T00:00:00,18to24,0.0106
658,2020-07-23T00:00:00,18to24,0.0106
659,2020-07-24T00:00:00,18to24,0.0107
660,2020-07-25T00:00:00,18to24,0.0110
661,2020-07-26T00:00:00,18to24,0.0104
662,2020-07-27T00:00:00,18to24,0.0100
663,2020-07-28T00:00:00,18to24,0.0094
664,2020-07-29T00:00:00,18to24,0.0084
665,2020-07-30T00:00:00,18to24,0.0083
666,2020-07-31T00:00:00,18to24,0.0076
667,2020-08-01T00:00:00,18to24,0.0078
668,2020-08-02T00:00:00,18to24,0.0076
669,2020-08-03T00:00:00,18to24,0.0074
670,2020-08-04T00:00:00,18to24,0.0075
671,2020-08-05T00:00:00,18to24,0.0075
672,2020-08-06T00:00:00,18to24,0.0073
673,2020-08-07T00:00:00,18to24,0.0075
674,2020-08-08T00:00:00,18to24,0.0067
675,2020-08-09T00:00:00,18to24,0.0062
676,2020-08-10T00:00:00,18to24,0.0064
677,2020-08-11T00:00:00,18to24,0.0059
678,2020-08-12T00:00:00,18to24,0.0050
679,2020-08-13T00:00:00,18to24,0.0049
680,2020-08-14T00:00:00,18to24,0.0048
681,2020-08-15T00:00:00,18to24,0.0052
682,2020-08-16T00:00:00,18to24,0.0054
683,2020-08-17T00:00:00,18to24,0.0061
684,2020-08-18T00:00:00,18to24,0.0067
685,2020-08-19T00:00:00,18to24,0.0074
686,2020-08-20T00:00:00,18to24,0.0077
687,2020-08-21T00:00:00,18to24,0.0074
688,2020-08-22T00:00:00,18to24,0.0072
689,2020-08-23T00:00:00,18to24,0.0076
690,2020-08-24T00:00:00,18to24,0.0076
691,2020-08-25T00:00:00,18to24,0.0074
692,2020-08-26T00:00:00,18to24,0.0084
693,2020-08-27T00:00:00,18to24,0.0079
694,2020-08-28T00:00:00,18to24,0.0080
695,2020-08-29T00:00:00,18to24,0.0086
696,2020-08-30T00:00:00,18to24,0.0087
697,2020-08-31T00:00:00,18to24,0.0084
698,2020-09-01T00:00:00,18to24,0.0085
699,2020-09-02T00:00:00,18to24,0.0080
700,2020-09-03T00:00:00,18to24,0.0086
701,2020-09-04T00:00:00,18to24,0.0089
702,2020-09-05T00:00:00,18to24,0.0082
703,2020-09-06T00:00:00,18to24,0.0087
704,2020-09-07T00:00:00,18to24,0.0099
705,2020-09-08T00:00:00,18to24,0.0112
706,2020-09-09T00:00:00,18to24,0.0116
707,2020-09-10T00:00:00,18to24,0.0135
708,2020-09-11T00:00:00,18to24,0.0151
709,2020-09-12T00:00:00,18to24,0.0162
710,2020-09-13T00:00:00,18to24,0.0165
711,2020-09-14T00:00:00,18to24,0.0160
712,2020-09-15T00:00:00,18to24,0.0187
713,2020-09-16T00:00:00,18to24,0.0210
714,2020-09-17T00:00:00,18to24,0.0221
715,2020-09-18T00:00:00,18to24,0.0227
716,2020-09-19T00:00:00,18to24,0.0234
717,2020-09-20T00:00:00,18to24,0.0238
718,2020-09-21T00:00:00,18to24,0.0250
719,2020-09-22T00:00:00,18to24,0.0241
720,2020-09-23T00:00:00,18to24,0.0243
721,2020-09-24T00:00:00,18to24,0.0244
722,2020-09-25T00:00:00,18to24,0.0261
723,2020-09-26T00:00:00,18to24,0.0277
724,2020-09-27T00:00:00,18to24,0.0294
725,2020-09-28T00:00:00,18to24,0.0326
726,2020-09-29T00:00:00,18to24,0.0349
727,2020-09-30T00:00:00,18to24,0.0365
728,2020-10-01T00:00:00,18to24,0.0373
729,2020-10-02T00:00:00,18to24,0.0359
730,2020-10-03T00:00:00,18to24,0.0355
731,2020-10-04T00:00:00,18to24,0.0346
732,2020-10-05T00:00:00,18to24,0.0307
733,2020-10-06T00:00:00,18to24,0.0278
734,2020-10-07T00:00:00,18to24,0.0267
735,2020-10-08T00:00:00,18to24,0.0262
736,2020-10-09T00:00:00,18to24,0.0265
737,2020-10-10T00:00:00,18to24,0.0258
738,2020-10-11T00:00:00,18to24,0.0274
739,2020-10-12T00:00:00,18to24,0.0304
740,2020-10-13T00:00:00,18to24,0.0327
741,2020-10-14T00:00:00,18to24,0.0327
742,2020-10-15T00:00:00,18to24,0.0334
743,2020-10-16T00:00:00,18to24,0.0334
744,2020-10-17T00:00:00,18to24,0.0349
745,2020-10-18T00:00:00,18to24,0.0340
746,2020-10-19T00:00:00,18to24,0.0335
747,2020-10-20T00:00:00,18to24,0.0342
748,2020-10-21T00:00:00,18to24,0.0353
749,2020-10-22T00:00:00,18to24,0.0366
750,2020-10-23T00:00:00,18to24,0.0381
751,2020-10-24T00:00:00,18to24,0.0387
752,2020-10-25T00:00:00,18to24,0.0391
753,2020-10-26T00:00:00,18to24,0.0393
754,2020-10-27T00:00:00,18to24,0.0396
755,2020-10-28T00:00:00,18to24,0.0400
756,2020-10-29T00:00:00,18to24,0.0406
757,2020-10-30T00:00:00,18to24,0.0420
758,2020-10-31T00:00:00,18to24,0.0434
759,2020-11-01T00:00:00,18to24,0.0439
760,2020-11-02T00:00:00,18to24,0.0431
761,2020-11-03T00:00:00,18to24,0.0439
762,2020-11-04T00:00:00,18to24,0.0452
763,2020-11-05T00:00:00,18to24,0.0455
764,2020-11-06T00:00:00,18to24,0.0463
765,2020-11-07T00:00:00,18to24,0.0468
766,2020-11-08T00:00:00,18to24,0.0477
767,2020-11-09T00:00:00,18to24,0.0505
768,2020-11-10T00:00:00,18to24,0.0522
769,2020-11-11T00:00:00,18to24,0.0556
770,2020-11-12T00:00:00,18to24,0.0580
771,2020-11-13T00:00:00,18to24,0.0572
772,2020-11-14T00:00:00,18to24,0.0557
773,2020-11-15T00:00:00,18to24,0.0561
774,2020-11-16T00:00:00,18to24,0.0551
775,2020-11-17T00:00:00,18to24,0.0537
776,2020-11-18T00:00:00,18to24,0.0520
777,2020-11-19T00:00:00,18to24,0.0509
778,2020-11-20T00:00:00,18to24,0.0512
779,2020-11-21T00:00:00,18to24,0.0518
780,2020-11-22T00:00:00,18to24,0.0513
781,2020-11-23T00:00:00,18to24,0.0516
782,2020-11-24T00:00:00,18to24,0.0510
783,2020-11-25T00:00:00,18to24,0.0501
784,2020-11-26T00:00:00,18to24,0.0489
785,2020-11-27T00:00:00,18to24,0.0486
786,2020-11-28T00:00:00,18to24,0.0497
787,2020-11-29T00:00:00,18to24,0.0519
788,2020-11-30T00:00:00,18to24,0.0521
789,2020-12-01T00:00:00,18to24,0.0525
790,2020-12-02T00:00:00,18to24,0.0518
791,2020-12-03T00:00:00,18to24,0.0525
792,2020-12-04T00:00:00,18to24,0.0534
793,2020-12-05T00:00:00,18to24,0.0533
794,2020-12-06T00:00:00,18to24,0.0519
795,2020-12-07T00:00:00,18to24,0.0519
796,2020-12-08T00:00:00,18to24,0.0507
797,2020-12-09T00:00:00,18to24,0.0519
798,2020-12-10T00:00:00,18to24,0.0530
799,2020-12-11T00:00:00,18to24,0.0532
800,2020-12-12T00:00:00,18to24,0.0537
801,2020-12-13T00:00:00,18to24,0.0538
802,2020-12-14T00:00:00,18to24,0.0545
803,2020-12-15T00:00:00,18to24,0.0557
804,2020-12-16T00:00:00,18to24,0.0548
805,2020-12-17T00:00:00,18to24,0.0540
806,2020-12-18T00:00:00,18to24,0.0539
807,2020-12-19T00:00:00,18to24,0.0538
808,2020-12-20T00:00:00,18to24,0.0540
809,2020-12-21T00:00:00,18to24,0.0521
810,2020-12-22T00:00:00,18to24,0.0525
811,2020-12-23T00:00:00,18to24,0.0552
812,2020-12-24T00:00:00,18to24,0.0601
813,2020-12-25T00:00:00,18to24,0.0624
814,2020-12-26T00:00:00,18to24,0.0652
815,2020-12-27T00:00:00,18to24,0.0678
816,2020-12-28T00:00:00,18to24,0.0769
817,2020-12-29T00:00:00,18to24,0.0811
818,2020-12-30T00:00:00,18to24,0.0854
819,2020-12-31T00:00:00,18to24,0.0855
820,2021-01-01T00:00:00,18to24,0.0874
821,2021-01-02T00:00:00,18to24,0.0909
822,2021-01-03T00:00:00,18to24,0.0946
823,2021-01-04T00:00:00,18to24,0.0932
824,2021-01-05T00:00:00,18to24,0.0968
825,2021-01-06T00:00:00,18to24,0.0970
826,2021-01-07T00:00:00,18to24,0.0969
827,2021-01-08T00:00:00,18to24,0.0963
828,2021-01-09T00:00:00,18to24,0.0945
829,2021-01-10T00:00:00,18to24,0.0913
830,2021-01-11T00:00:00,18to24,0.0888
831,2021-01-12T00:00:00,18to24,0.0856
832,2021-01-13T00:00:00,18to24,0.0819
833,2021-01-14T00:00:00,18to24,0.0788
834,2021-01-15T00:00:00,18to24,0.0756
835,2021-01-16T00:00:00,18to24,0.0737
836,2021-01-17T00:00:00,18to24,0.0732
837,2021-01-18T00:00:00,18to24,0.0723
838,2021-01-19T00:00:00,18to24,0.0705
839,2021-01-20T00:00:00,18to24,0.0701
840,2021-01-21T00:00:00,18to24,0.0684
841,2021-01-22T00:00:00,18to24,0.0658
842,2021-01-23T00:00:00,18to24,0.0637
843,2021-01-24T00:00:00,18to24,0.0625
844,2021-01-25T00:00:00,18to24,0.0589
845,2021-01-26T00:00:00,18to24,0.0559
846,2021-01-27T00:00:00,18to24,0.0535
847,2021-01-28T00:00:00,18to24,0.0516
848,2021-01-29T00:00:00,18to24,0.0520
849,2021-01-30T00:00:00,18to24,0.0504
850,2021-01-31T00:00:00,18to24,0.0487
851,2021-02-01T00:00:00,18to24,0.0480
852,2021-02-02T00:00:00,18to24,0.0460
853,2021-02-03T00:00:00,18to24,0.0434
854,2021-02-04T00:00:00,18to24,0.0420
855,2021-02-05T00:00:00,18to24,0.0388
856,2021-02-06T00:00:00,18to24,0.0378
857,2021-02-07T00:00:00,18to24,0.0373
858,2021-02-08T00:00:00,18to24,0.0354
859,2021-02-09T00:00:00,18to24,0.0345
860,2021-02-10T00:00:00,18to24,0.0337
861,2021-02-11T00:00:00,18to24,0.0331
862,2020-05-01T00:00:00,25to64,0.0503
863,2020-05-02T00:00:00,25to64,0.0491
864,2020-05-03T00:00:00,25to64,0.0482
865,2020-05-04T00:00:00,25to64,0.0468
866,2020-05-05T00:00:00,25to64,0.0446
867,2020-05-06T00:00:00,25to64,0.0421
868,2020-05-07T00:00:00,25to64,0.0403
869,2020-05-08T00:00:00,25to64,0.0388
870,2020-05-09T00:00:00,25to64,0.0383
871,2020-05-10T00:00:00,25to64,0.0382
872,2020-05-11T00:00:00,25to64,0.0382
873,2020-05-12T00:00:00,25to64,0.0385
874,2020-05-13T00:00:00,25to64,0.0400
875,2020-05-14T00:00:00,25to64,0.0414
876,2020-05-15T00:00:00,25to64,0.0442
877,2020-05-16T00:00:00,25to64,0.0461
878,2020-05-17T00:00:00,25to64,0.0481
879,2020-05-18T00:00:00,25to64,0.0509
880,2020-05-19T00:00:00,25to64,0.0577
881,2020-05-20T00:00:00,25to64,0.0618
882,2020-05-21T00:00:00,25to64,0.0652
883,2020-05-22T00:00:00,25to64,0.0619
884,2020-05-23T00:00:00,25to64,0.0608
885,2020-05-24T00:00:00,25to64,0.0580
886,2020-05-25T00:00:00,25to64,0.0515
887,2020-05-26T00:00:00,25to64,0.0446
888,2020-05-27T00:00:00,25to64,0.0392
889,2020-05-28T00:00:00,25to64,0.0354
890,2020-05-29T00:00:00,25to64,0.0341
891,2020-05-30T00:00:00,25to64,0.0326
892,2020-05-31T00:00:00,25to64,0.0312
893,2020-06-01T00:00:00,25to64,0.0302
894,2020-06-02T00:00:00,25to64,0.0282
895,2020-06-03T00:00:00,25to64,0.0265
896,2020-06-04T00:00:00,25to64,0.0248
897,2020-06-05T00:00:00,25to64,0.0230
898,2020-06-06T00:00:00,25to64,0.0221
899,2020-06-07T00:00:00,25to64,0.0214
900,2020-06-08T00:00:00,25to64,0.0191
901,2020-06-09T00:00:00,25to64,0.0168
902,2020-06-10T00:00:00,25to64,0.0152
903,2020-06-11T00:00:00,25to64,0.0139
904,2020-06-12T00:00:00,25to64,0.0129
905,2020-06-13T00:00:00,25to64,0.0122
906,2020-06-14T00:00:00,25to64,0.0121
907,2020-06-15T00:00:00,25to64,0.0118
908,2020-06-16T00:00:00,25to64,0.0117
909,2020-06-17T00:00:00,25to64,0.0117
910,2020-06-18T00:00:00,25to64,0.0117
911,2020-06-19T00:00:00,25to64,0.0116
912,2020-06-20T00:00:00,25to64,0.0117
913,2020-06-21T00:00:00,25to64,0.0111
914,2020-06-22T00:00:00,25to64,0.0109
915,2020-06-23T00:00:00,25to64,0.0103
916,2020-06-24T00:00:00,25to64,0.0096
917,2020-06-25T00:00:00,25to64,0.0093
918,2020-06-26T00:00:00,25to64,0.0087
919,2020-06-27T00:00:00,25to64,0.0085
920,2020-06-28T00:00:00,25to64,0.0082
921,2020-06-29T00:00:00,25to64,0.0080
922,2020-06-30T00:00:00,25to64,0.0079
923,2020-07-01T00:00:00,25to64,0.0082
924,2020-07-02T00:00:00,25to64,0.0081
925,2020-07-03T00:00:00,25to64,0.0083
926,2020-07-04T00:00:00,25to64,0.0080
927,2020-07-05T00:00:00,25to64,0.0080
928,2020-07-06T00:00:00,25to64,0.0081
929,2020-07-07T00:00:00,25to64,0.0077
930,2020-07-08T00:00:00,25to64,0.0071
931,2020-07-09T00:00:00,25to64,0.0066
932,2020-07-10T00:00:00,25to64,0.0067
933,2020-07-11T00:00:00,25to64,0.0068
934,2020-07-12T00:00:00,25to64,0.0068
935,2020-07-13T00:00:00,25to64,0.0065
936,2020-07-14T00:00:00,25to64,0.0069
937,2020-07-15T00:00:00,25to64,0.0068
938,2020-07-16T00:00:00,25to64,0.0072
939,2020-07-17T00:00:00,25to64,0.0072
940,2020-07-18T00:00:00,25to64,0.0073
941,2020-07-19T00:00:00,25to64,0.0075
942,2020-07-20T00:00:00,25to64,0.0075
943,2020-07-21T00:00:00,25to64,0.0076
944,2020-07-22T00:00:00,25to64,0.0074
945,2020-07-23T00:00:00,25to64,0.0070
946,2020-07-24T00:00:00,25to64,0.0070
947,2020-07-25T00:00:00,25to64,0.0067
948,2020-07-26T00:00:00,25to64,0.0066
949,2020-07-27T00:00:00,25to64,0.0064
950,2020-07-28T00:00:00,25to64,0.0057
951,2020-07-29T00:00:00,25to64,0.0055
952,2020-07-30T00:00:00,25to64,0.0053
953,2020-07-31T00:00:00,25to64,0.0052
954,2020-08-01T00:00:00,25to64,0.0049
955,2020-08-02T00:00:00,25to64,0.0048
956,2020-08-03T00:00:00,25to64,0.0049
957,2020-08-04T00:00:00,25to64,0.0049
958,2020-08-05T00:00:00,25to64,0.0049
959,2020-08-06T00:00:00,25to64,0.0051
960,2020-08-07T00:00:00,25to64,0.0049
961,2020-08-08T00:00:00,25to64,0.0049
962,2020-08-09T00:00:00,25to64,0.0049
963,2020-08-10T00:00:00,25to64,0.0046
964,2020-08-11T00:00:00,25to64,0.0045
965,2020-08-12T00:00:00,25to64,0.0043
966,2020-08-13T00:00:00,25to64,0.0042
967,2020-08-14T00:00:00,25to64,0.0042
968,2020-08-15T00:00:00,25to64,0.0044
969,2020-08-16T00:00:00,25to64,0.0043
970,2020-08-17T00:00:00,25to64,0.0045
971,2020-08-18T00:00:00,25to64,0.0045
972,2020-08-19T00:00:00,25to64,0.0047
973,2020-08-20T00:00:00,25to64,0.0048
974,2020-08-21T00:00:00,25to64,0.0048
975,2020-08-22T00:00:00,25to64,0.0048
976,2020-08-23T00:00:00,25to64,0.0050
977,2020-08-24T00:00:00,25to64,0.0048
978,2020-08-25T00:00:00,25to64,0.0047
979,2020-08-26T00:00:00,25to64,0.0048
980,2020-08-27T00:00:00,25to64,0.0047
981,2020-08-28T00:00:00,25to64,0.0048
982,2020-08-29T00:00:00,25to64,0.0048
983,2020-08-30T00:00:00,25to64,0.0049
984,2020-08-31T00:00:00,25to64,0.0051
985,2020-09-01T00:00:00,25to64,0.0055
986,2020-09-02T00:00:00,25to64,0.0059
987,2020-09-03T00:00:00,25to64,0.0064
988,2020-09-04T00:00:00,25to64,0.0067
989,2020-09-05T00:00:00,25to64,0.0070
990,2020-09-06T00:00:00,25to64,0.0071
991,2020-09-07T00:00:00,25to64,0.0078
992,2020-09-08T00:00:00,25to64,0.0078
993,2020-09-09T00:00:00,25to64,0.0076
994,2020-09-10T00:00:00,25to64,0.0079
995,2020-09-11T00:00:00,25to64,0.0081
996,2020-09-12T00:00:00,25to64,0.0085
997,2020-09-13T00:00:00,25to64,0.0089
998,2020-09-14T00:00:00,25to64,0.0089
999,2020-09-15T00:00:00,25to64,0.0096
1000,2020-09-16T00:00:00,25to64,0.0104
1001,2020-09-17T00:00:00,25to64,0.0109
1002,2020-09-18T00:00:00,25to64,0.0118
1003,2020-09-19T00:00:00,25to64,0.0118
1004,2020-09-20T00:00:00,25to64,0.0119
1005,2020-09-21T00:00:00,25to64,0.0117
1006,2020-09-22T00:00:00,25to64,0.0120
1007,2020-09-23T00:00:00,25to64,0.0124
1008,2020-09-24T00:00:00,25to64,0.0129
1009,2020-09-25T00:00:00,25to64,0.0135
1010,2020-09-26T00:00:00,25to64,0.0147
1011,2020-09-27T00:00:00,25to64,0.0155
1012,2020-09-28T00:00:00,25to64,0.0165
1013,2020-09-29T00:00:00,25to64,0.0173
1014,2020-09-30T00:00:00,25to64,0.0181
1015,2020-10-01T00:00:00,25to64,0.0186
1016,2020-10-02T00:00:00,25to64,0.0186
1017,2020-10-03T00:00:00,25to64,0.0183
1018,2020-10-04T00:00:00,25to64,0.0180
1019,2020-10-05T00:00:00,25to64,0.0179
1020,2020-10-06T00:00:00,25to64,0.0176
1021,2020-10-07T00:00:00,25to64,0.0175
1022,2020-10-08T00:00:00,25to64,0.0177
1023,2020-10-09T00:00:00,25to64,0.0181
1024,2020-10-10T00:00:00,25to64,0.0184
1025,2020-10-11T00:00:00,25to64,0.0194
1026,2020-10-12T00:00:00,25to64,0.0214
1027,2020-10-13T00:00:00,25to64,0.0225
1028,2020-10-14T00:00:00,25to64,0.0230
1029,2020-10-15T00:00:00,25to64,0.0243
1030,2020-10-16T00:00:00,25to64,0.0247
1031,2020-10-17T00:00:00,25to64,0.0253
1032,2020-10-18T00:00:00,25to64,0.0257
1033,2020-10-19T00:00:00,25to64,0.0247
1034,2020-10-20T00:00:00,25to64,0.0250
1035,2020-10-21T00:00:00,25to64,0.0258
1036,2020-10-22T00:00:00,25to64,0.0263
1037,2020-10-23T00:00:00,25to64,0.0271
1038,2020-10-24T00:00:00,25to64,0.0277
1039,2020-10-25T00:00:00,25to64,0.0282
1040,2020-10-26T00:00:00,25to64,0.0283
1041,2020-10-27T00:00:00,25to64,0.0283
1042,2020-10-28T00:00:00,25to64,0.0289
1043,2020-10-29T00:00:00,25to64,0.0291
1044,2020-10-30T00:00:00,25to64,0.0291
1045,2020-10-31T00:00:00,25to64,0.0292
1046,2020-11-01T00:00:00,25to64,0.0291
1047,2020-11-02T00:00:00,25to64,0.0299
1048,2020-11-03T00:00:00,25to64,0.0309
1049,2020-11-04T00:00:00,25to64,0.0314
1050,2020-11-05T00:00:00,25to64,0.0327
1051,2020-11-06T00:00:00,25to64,0.0344
1052,2020-11-07T00:00:00,25to64,0.0360
1053,2020-11-08T00:00:00,25to64,0.0372
1054,2020-11-09T00:00:00,25to64,0.0383
1055,2020-11-10T00:00:00,25to64,0.0399
1056,2020-11-11T00:00:00,25to64,0.0419
1057,2020-11-12T00:00:00,25to64,0.0426
1058,2020-11-13T00:00:00,25to64,0.0422
1059,2020-11-14T00:00:00,25to64,0.0421
1060,2020-11-15T00:00:00,25to64,0.0419
1061,2020-11-16T00:00:00,25to64,0.0410
1062,2020-11-17T00:00:00,25to64,0.0402
1063,2020-11-18T00:00:00,25to64,0.0391
1064,2020-11-19T00:00:00,25to64,0.0389
1065,2020-11-20T00:00:00,25to64,0.0388
1066,2020-11-21T00:00:00,25to64,0.0384
1067,2020-11-22T00:00:00,25to64,0.0384
1068,2020-11-23T00:00:00,25to64,0.0387
1069,2020-11-24T00:00:00,25to64,0.0380
1070,2020-11-25T00:00:00,25to64,0.0375
1071,2020-11-26T00:00:00,25to64,0.0374
1072,2020-11-27T00:00:00,25to64,0.0378
1073,2020-11-28T00:00:00,25to64,0.0393
1074,2020-11-29T00:00:00,25to64,0.0399
1075,2020-11-30T00:00:00,25to64,0.0403
1076,2020-12-01T00:00:00,25to64,0.0405
1077,2020-12-02T00:00:00,25to64,0.0402
1078,2020-12-03T00:00:00,25to64,0.0403
1079,2020-12-04T00:00:00,25to64,0.0407
1080,2020-12-05T00:00:00,25to64,0.0402
1081,2020-12-06T00:00:00,25to64,0.0402
1082,2020-12-07T00:00:00,25to64,0.0392
1083,2020-12-08T00:00:00,25to64,0.0386
1084,2020-12-09T00:00:00,25to64,0.0389
1085,2020-12-10T00:00:00,25to64,0.0389
1086,2020-12-11T00:00:00,25to64,0.0387
1087,2020-12-12T00:00:00,25to64,0.0389
1088,2020-12-13T00:00:00,25to64,0.0393
1089,2020-12-14T00:00:00,25to64,0.0405
1090,2020-12-15T00:00:00,25to64,0.0412
1091,2020-12-16T00:00:00,25to64,0.0414
1092,2020-12-17T00:00:00,25to64,0.0422
1093,2020-12-18T00:00:00,25to64,0.0419
1094,2020-12-19T00:00:00,25to64,0.0417
1095,2020-12-20T00:00:00,25to64,0.0416
1096,2020-12-21T00:00:00,25to64,0.0405
1097,2020-12-22T00:00:00,25to64,0.0405
1098,2020-12-23T00:00:00,25to64,0.0415
1099,2020-12-24T00:00:00,25to64,0.0435
1100,2020-12-25T00:00:00,25to64,0.0457
1101,2020-12-26T00:00:00,25to64,0.0481
1102,2020-12-27T00:00:00,25to64,0.0504
1103,2020-12-28T00:00:00,25to64,0.0561
1104,2020-12-29T00:00:00,25to64,0.0588
1105,2020-12-30T00:00:00,25to64,0.0620
1106,2020-12-31T00:00:00,25to64,0.0632
1107,2021-01-01T00:00:00,25to64,0.0640
1108,2021-01-02T00:00:00,25to64,0.0653
1109,2021-01-03T00:00:00,25to64,0.0667
1110,2021-01-04T00:00:00,25to64,0.0659
1111,2021-01-05T00:00:00,25to64,0.0683
1112,2021-01-06T00:00:00,25to64,0.0677
1113,2021-01-07T00:00:00,25to64,0.0670
1114,2021-01-08T00:00:00,25to64,0.0655
1115,2021-01-09T00:00:00,25to64,0.0641
1116,2021-01-10T00:00:00,25to64,0.0619
1117,2021-01-11T00:00:00,25to64,0.0595
1118,2021-01-12T00:00:00,25to64,0.0572
1119,2021-01-13T00:00:00,25to64,0.0557
1120,2021-01-14T00:00:00,25to64,0.0539
1121,2021-01-15T00:00:00,25to64,0.0525
1122,2021-01-16T00:00:00,25to64,0.0516
1123,2021-01-17T00:00:00,25to64,0.0513
1124,2021-01-18T00:00:00,25to64,0.0506
1125,2021-01-19T00:00:00,25to64,0.0493
1126,2021-01-20T00:00:00,25to64,0.0479
1127,2021-01-21T00:00:00,25to64,0.0468
1128,2021-01-22T00:00:00,25to64,0.0455
1129,2021-01-23T00:00:00,25to64,0.0442
1130,2021-01-24T00:00:00,25to64,0.0431
1131,2021-01-25T00:00:00,25to64,0.0419
1132,2021-01-26T00:00:00,25to64,0.0405
1133,2021-01-27T00:00:00,25to64,0.0397
1134,2021-01-28T00:00:00,25to64,0.0385
1135,2021-01-29T00:00:00,25to64,0.0378
1136,2021-01-30T00:00:00,25to64,0.0371
1137,2021-01-31T00:00:00,25to64,0.0366
1138,2021-02-01T00:00:00,25to64,0.0354
1139,2021-02-02T00:00:00,25to64,0.0342
1140,2021-02-03T00:00:00,25to64,0.0326
1141,2021-02-04T00:00:00,25to64,0.0315
1142,2021-02-05T00:00:00,25to64,0.0301
1143,2021-02-06T00:00:00,25to64,0.0290
1144,2021-02-07T00:00:00,25to64,0.0283
1145,2021-02-08T00:00:00,25to64,0.0268
1146,2021-02-09T00:00:00,25to64,0.0264
1147,2021-02-10T00:00:00,25to64,0.0259
1148,2021-02-11T00:00:00,25to64,0.0256
1149,2020-05-01T00:00:00,65+,0.0427
1150,2020-05-02T00:00:00,65+,0.0431
1151,2020-05-03T00:00:00,65+,0.0439
1152,2020-05-04T00:00:00,65+,0.0405
1153,2020-05-05T00:00:00,65+,0.0394
1154,2020-05-06T00:00:00,65+,0.0360
1155,2020-05-07T00:00:00,65+,0.0350
1156,2020-05-08T00:00:00,65+,0.0342
1157,2020-05-09T00:00:00,65+,0.0342
